id,type,english,german,korean,chinese,answer
87,quality,"While Emily was working overtime, Charlie brought her more work, to which she responded:

""I'm finished sleeping.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) Emily will finish her work quickly and go to sleep.
(B) Emily doesn’t need any more sleep for the day.
(C) Emily will work through the night.
(D) Emily will eat a late-night snack.
(E) None of the above.","Als Felix Anna, die bereits Überstunden machte, noch mehr Arbeit brachte, sagte sie:

""Ich werde heute gar nicht schlafen.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Anna wird ihre Arbeit schnell beenden und schlafen gehen.
(B) Anna hat heute ausreichend lange geschlafen.
(C) Anna wird die Nacht durcharbeiten.
(D) Anna wird einen Mitternachtssnack essen.
(E) Keine der obigen Aussagen ist richtig.","야근을 하고 있는 영희에게 철수가 일을 더 가져다 주자 영희가 다음과 같이 말했다.

""오늘 잠 다 잤다.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요.
(A) 영희는 빨리 일을 끝내고 잠을 자러 갈 것이다.
(B) 영희는 오늘 자야할 잠을 충분히 잤다.
(C) 영희는 밤을 새서 일을 할 것이다.
(D) 영희는 야식을 먹을 것이다.
(E) 정답 없음.","当张伟给加班王芳分配更多的工作时，王芳说：

""今天的睡完觉了。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 王芳会尽快完成工作，然后睡觉。
(B) 王芳今天睡够了该睡的觉。
(C) 王芳将工作到深夜。
(D) 王芳会吃夜宵。
(E) 没有正确答案。",C
88,quality,"Emily told Charlie that her phone had been at the service center for repair, and she hadn't heard back from them for several weeks. Charlie then remarked:

""In that time, I could have built a phone myself.""

Choose the most appropriate meaning of the above utterance from the following options:
(A) Only trained professionals can repair phones.
(B) Considering the time taken, they might as well be making a new phone.
(C) The phone repair is taking an excessively long time.
(D) Charlie is not satisfied with a recently purchased laptop.
(E) None of the above.","Anna erzählte Felix, dass ihr Telefon kaputt sei und sie es zur Reparatur in ein Servicecenter gebracht habe, und dass sie seit Wochen nichts über den Zustand des Handys gehört habe. Daraufhin sagte Felix:

""In der Zeit kann ich ein Handy selber bauen.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Nur ein ausgebildeter Fachmann kann Annas Mobiltelefon reparieren.
(B) In Anbetracht der Zeit, die für die Reparatur des Telefons benötigt wird, hätten sie ein neues Telefon bauen können.
(C) Die Reparatur des Mobiltelefons dauert zu lange.
(D) Anna ist mit Ihrem kürzlich gekauften Laptop unzufrieden.
(E) Keine der obigen Aussagen ist richtig.","영희는 핸드폰이 고장나서 서비스 센터에 수리를 맡겼고 몇 주가 지나도록 연락이 아직 오지 않았다고 철수에게 말했다. 이에 철수는 다음과 같이 말했다.

""그 시간에 나는 핸드폰 하나 만들었어.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요.
(A) 핸드폰 수리는 전문 교육을 받은 전문가 만이 할 수 있다.
(B) 수리에 소요된 시간을 고려할 때 핸드폰을 새로 만들고 있을 수 있다.
(C) 핸드폰 수리에 시간이 지나치게 오래 걸리고 있다.
(D) 최근에 구매한 노트북이 마음에 들지 않는다.
(E) 정답 없음.","王芳告诉张伟她几周之前把手机送到维修中心修理，到现在都没有联系，张伟说：

""这个时间应该制作都能制作一个手机。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 只有经过培训的专业人员才能修理手机。
(B) 考虑到修理手机花费的时间，可能正在制造新的手机。
(C) 修手机花的时间太长了。
(D) 张伟不喜欢最近购买的笔记本电脑。
(E) 没有正确答案。",C
89,quality,"Emily tells Charlie that Michael has been spreading the word to his friends that Charlie got an F in a class he took last semester. Charlie then replied:

""He's an angel.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) Charlie feels grateful to Emily for telling him about Michael's behavior.
(B) Charlie feels it is kind of Michael to share Charlie's update with his friends.
(C) Charlie doesn't like Michael's behavior.
(D) Charlie is aiming to graduate next semester.
(E) None of the above.","Felix erzählt Anna, dass Max seinen Freunden erzählt hat, dass Anna in einem Kurs, den sie im letzten Semester belegt hat, eine Fünf bekommen hat. Daraufhin sagt sie:

""Er ist ein Engel.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Anna ist Felix dankbar, dass er ihr von Max' Verhalten erzählt hat.
(B) Anna findet es nett von Max, dass er Annas Neuigkeiten mit seinen Freunden teilt.
(C) Anna findet Max' Verhalten nicht gut.
(D) Max strebt einen Abschluss im nächsten Semester an.
(E) Keine der obigen Aussagen ist richtig.","철수는 영희에게 민수가 영희가 지난 학기에 수강한 수업에서 F가 나왔다는 사실을 친구들에게 퍼뜨리고 다닌다는 말을  전해듣고 다음과 같이 말했다.

""천사가 따로 없네.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요.
(A) 민수의 행동에 대해 알려준 철수에게 감사함을 느낀다.
(B) 민수가 영희의 근황을 친구들에게 공유하는 것이 친절하다고 느낀다.
(C) 민수의 행동이 마음에 들지 않는다.
(D) 다음 학기에 졸업 할 것을 목표로 하고 있다.
(E) 정답 없음.","张伟从王芳那里听说陈俊向朋友们传遍王芳上学期有一个课不合格的事，张伟说：

""他怎么这么亲切！""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 王芳很感谢张伟告诉她陈俊的行为。
(B) 张伟觉得陈俊与他的朋友分享王芳的最新消息是一种善举。
(C) 张伟不喜欢陈俊的行为。
(D) 张伟的目标是下学期毕业。
(E) 没有正确答案。",C
90,quality,"At the reunion, Charlie meets Emily and asks her how she's doing. She tells him that she's raising three kids, working five part-time jobs, and writing a book. After hearing Emily's story, Charlie turned to Michael, who was sitting next to him, and said:

""She's not human.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) Emily has been a good student since she started school.
(B) Emily is being supported by a higher power that is not human.
(C) Emily is doing an excessive amount of work.
(D) Emily's children are smart because they are like her.
(E) None of the above.","Auf dem Klassentreffen trifft Felix Anna und fragt sie, wie es ihr geht, und sie erzählt ihm, dass sie drei Kinder großzieht, fünf Teilzeitjobs hat und ein Buch schreibt. Nachdem er Annas Geschichte gehört hat, wendet sich Felix zu Max am Nebentisch und sagt:

""Sie ist kein Mensch.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Anna ist eine gute Schülerin, seit sie in der Schule ist.
(B) Anna wird von einer höheren Macht unterstützt, die nicht menschlich ist.
(C) Anna tut zu viel.
(D) Annas Kinder sind klug, weil sie so sind wie sie.
(E) Keine der obigen Aussagen ist richtig.","철수는 동창회에서 영희를 만나 근황을 물었고 영희는 아이 셋을 키우면서 5개의 아르바이트를 하고 책도 쓰고 있다고 했다. 영희의 말을 들은 철수는 옆 자리에 있는 민수에게 다음과 같이 말했다.

""쟤는 사람이 아니야.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요.
(A) 영희는 학교를 다닐 때 부터 공부를 잘했다.
(B) 영희는 사람이 아닌 고차원적 존재의 힘을 받으며 살고 있다.
(C) 영희는 지나치게 많은 일을 하고 있다.
(D) 영희의 아이들은 영희를 닮아 똑똑하다.
(E) 정답 없음.","在同学聚会上，张伟和王芳在聊近况。王芳跟张伟说她在养三个孩子的同时，做5个兼职，还在写一本书。张伟听到后对他旁边的陈俊说：

""她不是个人。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 王芳从上学开始学习就很好。
(B) 王芳在不可思议力量的帮助下生活。
(C) 王芳做的事情太多了。
(D) 王芳的孩子都随她，很聪明。
(E) 没有正确答案。",C
91,quality,"On the morning of a picnic with friends, Emily saw the rain pouring outside her window and said:

""Fantastic weather.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) Emily is used to rainy mornings.
(B) Emily likes the rainy weather.
(C) The rainy weather is unpleasant.
(D) Emily doesn't know what to eat for lunch with her friends.
(E) None of the above.","Am Tag eines Picknicks mit ihren Freunden sah Anna am Morgen, wie es vor ihrem Fenster in Strömen regnete:

""Das ist ein fantastisches Wetter.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Anna ist an regnerische Vormittage gewöhnt.
(B) Anna mag das regnerische Wetter.
(C) Anna mag das regnerische Wetter nicht.
(D) Anna sorgt sich darüber, was sie mit ihren Freunden zum Mittagessen essen soll.
(E) Keine der obigen Aussagen ist richtig.","친구들과 소풍을 가기로 한 날 아침 창 밖에 비가 쏟아지는 것을 본 영희는 다음과 같이 말했다.

""환상적인 날씨네.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요.
(A) 영희는 비 내리는 아침이 익숙하다.
(B) 영희는 비 내리는 날씨를 좋아한다.
(C) 비 내리는 날씨가 못마땅하다.
(D) 친구들과 점심으로 무엇을 먹을 지 고민이 된다.
(E) 정답 없음.","王芳和朋友约好一起去野餐。当天早上王芳看到窗外大雨倾盆，说：

""真是个好天气。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 王芳习惯于下雨的早晨。
(B) 王芳喜欢下雨的天气。
(C) 王芳由于外面下雨感到不快。
(D) 王芳不知道中午和朋友们一起吃什么。
(E) 没有正确答案。",C
92,quality,"Charlie rides his bike to work every day. In the morning, after work, he goes to the bike rack where he parks his bike, but his bike is nowhere to be found. He then remarked:

""That's funny.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) Charlile is worried about being late for his evening plans.
(B) Charlile is amused by the thought that his bicycle might have moved on its own.
(C) Charlie finds it absurd that his bicycle is not visible.
(D) The area where Charlile works has a high foot traffic.
(E) None of the above.","Felix fährt jeden Tag mit dem Fahrrad zur Arbeit. Morgens nach der Arbeit geht er zum Fahrradständer, wo er sein Fahrrad abstellt, aber sein Fahrrad ist nirgends zu sehen. Er sagte:

""Das ist interessant.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Felix macht sich Sorgen, dass er zu spät zum Abendessen kommen wird.
(B) Felix lacht, weil er glaubt, dass das Fahrrad von selbst woanders hingefahren ist.
(C) Es ist schwer zu erklären, weshalb das Fahrrad nirgends zu sehen ist.
(D) In dem Viertel, in dem Felix arbeitet, gibt es regen Fußgängerverkehr.
(E) Keine der obigen Aussagen ist richtig.","철수는 매일 자전거를 타고 출퇴근을 한다. 퇴근 후 아침에 자전거를 세워 둔 자전거 거치대로 갔는데 자전거가 보이질 않는다. 이에 철수는 다음과 같이 말했다.

""이거 참 웃기는 일이군.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요.
(A) 저녁 약속 시간에 늦을 것 같아 걱정이 된다.
(B) 자전거가 스스로 다른 곳으로 움직였을 것을 생각하니 웃음이 난다.
(C) 자전거가 보이지 않아 황당하다.
(D) 철수가 일하는 동네는 유동 인구가 많은 편이다.
(E) 정답 없음.","张伟每天都骑自行车上下班。下班后，张伟回到了他停放自行车的地方，却发现自己的自行车不见了，张伟说：

""真是在搞笑呢。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 张伟担心晚餐要迟到了。
(B) 一想到自行车自己移动到了别处就想笑。
(C) 自行车不见了，好荒诞。
(D) 张伟工作的街区人流量很大。
(E) 没有正确答案。",C
93,quality,"On a hot summer day, thirsty, Charlie and Emily stopped at a convenience store and bought a bottle of water. After taking a sip of water, Charlie said:

""This is gold.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) The weather quickly became cooler.
(B) The water tastes like gold.
(C) The water tastes great.
(D) Emily is no longer thirsty.
(E) None of the above.","An einem heißen Sommertag hatten Felix und Anna Durst und hielten an einem Supermarkt an, um eine Flasche Wasser zu kaufen. Nachdem sie einen Schluck Wasser getrunken hatten, sagte Felix:

""Das ist flüssiges Gold.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Das Wetter ist schnell kühler geworden.
(B) Das Wasser schmeckt wie Gold.
(C) Das Wasser schmeckt wunderbar.
(D) Anna ist nicht mehr durstig.
(E) Keine der obigen Aussagen ist richtig.","무더운 여름, 목이 마른 철수와 영희는 편의점에 들려서 생수 한 병을 샀다. 철수는 물 한 모금을 마신 후 다음과 같이 말했다.

""꿀 맛이다""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요.
(A) 날씨가 금새 시원해졌다.
(B) 물에서 꿀 맛이 난다.
(C) 물 맛이 끝내준다.
(D) 영희는 더 이상 목이 마르지 않다.
(E) 정답 없음.","炎热的夏天，口渴的张伟和王芳在一家便利店买了一瓶矿泉水。张伟喝了一口水后说：

""太爽了！""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 天气很快就变凉了。
(B) 水很冰。
(C) 这个水正是他们最需要的。
(D) 王芳不再口渴了。
(E) 没有正确答案。",C
94,quality,"As Charlie was preparing to leave work, his team leader asked him to bring a report by the next morning. Chralie then said:

""Thank you. Now I get to work overtime.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) Charlie is looking forward to receiving overtime pay.
(B) Charlie is thankful for the opportunity to do more work.
(C) Charlie resents having to work overtime.
(D) Charlie lives close to his workplace.
(E) None of the above.","Als Felix sich auf den Feierabend vorbereitete, wurde er von seinem Teamleiter aufgefordert, ihm bis morgen früh einen Bericht vorzulegen. Felix sagte dazu:

""Ich danke Ihnen. Dank Ihnen darf ich Überstunden machen.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Felix freut sich darauf, die Überstunden bezahlt zu bekommen.
(B) Felix ist dankbar für die zusätzliche Arbeit.
(C) Felix ärgert sich, dass er Überstunden machen muss.
(D) Felix wohnt in der Nähe seines Arbeitsplatzes.
(E) Keine der obigen Aussagen ist richtig.","퇴근을 준비하던 철수는 팀장님에게 보고서를 내일 아침까지 가져와달라는 부탁을 들었고 다음과 같이 말했다.

""고맙습니다. 덕분에 야근을 할 수 있게 되었군요""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요.
(A) 야근 수당을 받을 것이 기대된다.
(B) 일을 더 할 수 있도록 해준 것에 감사하다.
(C) 야근을 하게 된 것이 원망스럽다.
(D) 철수는 직장과 가까운 곳에서 살고 있다.
(E) 정답 없음.","对正在准备下班的张伟，组长说明天早上之前要把报告交过来，张伟说：

""谢谢。多亏了你，我又可以加班了。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 张伟期待拿加班费。
(B) 张伟对自己可以做额外的工作十分感激。
(C) 张伟不想加班。
(D) 张伟的家离工作地点很近。
(E) 没有正确答案。",C
95,quality,"Upon hearing the news that the perpetrator of a recent drunk driving fatality was sentenced to five years, Emily said to Charlie:

""This is a great justice system, right?""

Choose the most appropriate meaning of the above utterance from the following options.
(A) The country's infrastructure, including its road transportation network, is at the level of developed countries.
(B) The lack of severe punishment helps to improve the quality of life.
(C) Emily is unhappy that the sentence is not long enough.
(D) Education is essential for the country to be competitive.
(E) None of the above.","Als Anna hörte, dass eine Mutter ihr Kind zu Unrecht nicht zurückbekommen konnte, sagte sie zu Felix, der neben ihr stand:

""Unser Land ist ein großartiges Land, nicht wahr?""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Das Straßenverkehrsnetz ist auf dem Niveau der entwickelten Länder.
(B) Das Fehlen harter Strafen trägt zur Verbesserung der Lebensqualität bei.
(C) Anna ist unglücklich darüber, dass Menschen aufgrund des Gesetzes ungerecht behandelt werden.
(D) Bildung ist wichtig für die Wettbewerbsfähigkeit des Landes.
(E) Keine der obigen Aussagen ist richtig.","최근 발생한 음주 운전 사망 사건의 가해자가 5년형을 받았다는 것을 뉴스로 접한 영희는 옆에 있는 철수에게 다음과 같이 말했다.

""우리나라 참 좋은 나라다, 그치?""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요.
(A) 도로 교통망 등 인프라 설비가 선진국 수준이다.
(B) 형벌이 무겁지 않은 것은 삶의 질을 높이는 데 도움이 된다.
(C) 형량이 충분하지 못한 것이 불만스럽다.
(D) 국가 경쟁력을 갖추기 위해서는 교육이 필수이다.
(E) 정답 없음.","从新闻中得知最近发生的酒驾死亡事件的罪犯被判处5年监禁后，王芳对旁边的张伟说：

""我们的国家真是个好国家，是吧？""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 道路交通网络等基础设施达到了发达国家的水平。
(B) 没有严厉的惩罚有助于提高生活质量。
(C) 王芳觉得量刑不充分，对此感到不满。
(D) 教育对国家的竞争力至关重要。
(E) 没有正确答案。",C
96,quality,"Emily is considering about buying a new laptop because her laptop won't turn on. Charlie came along, tinkered with it a bit, and quickly got it working properly again. Emily then said:

""You're a magician.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) Emily loves Harry Potter.
(B) Charlie used magic to repair the laptop.
(C) Charlie's talent for fixing laptops is amazing.
(D) Charlie majored in computer science.
(E) None of the above.","Anna macht sich Gedanken über den Kauf eines neuen Laptops, weil ihr Laptop kaputt ist und sich nicht mehr einschalten lässt. Zu dieser Zeit kam Felix vorbei und nachdem er etwas an Annas kaputtem Computer herumfummelte, funktionierte er wieder. Anna sagte:

""Du bist ein Zauberer.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Anna mag Harry Potter.
(B) Felix hat den Laptop mit seiner Magie repariert.
(C) Felix' Talent, Laptops zu reparieren, ist erstaunlich.
(D) Felix hat Informatik an der Uni studiert.
(E) Keine der obigen Aussagen ist richtig.","영희는 노트북이 고장이 나서 전원이 들어오지 않아 노트북을 새로 사야하다 고민을 하고 있다. 이 때 철수가 와서 컴퓨터를 가지고 이리저리 만져보더니 금새 노트북이 정상적으로 작동되었다. 이에 영희는 다음과 같이 말했다.

""넌 마법사야.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요.
(A) 영희는 해리포터를 좋아한다.
(B) 철수는 마법을 부려 노트북을 수리했다.
(C) 노트북을 수리한 철수의 재능이 놀랍다.
(D) 철수는 컴퓨터공학을 전공하였다.
(E) 정답 없음.","王芳的笔记本电脑出故障了，一直开不了机。当她正考虑要不要买个新的时，张伟走了过来拿着电脑摸了几下，电脑很快就可以开机了，王芳说：

""这是什么魔术。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 王芳喜欢哈利波特。
(B) 张伟用他的魔法修好了笔记本电脑。
(C) 张伟修笔记本电脑的天赋令人惊叹。
(D) 张伟是计算机专业。
(E) 没有正确答案。",C
97,quality,"During a weekend gathering with university friends, Charlie, who has been overwhelmed with a tremendous amount of work at his new job, said:

""I've lost all my hair from stress.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) Drinking alcohol has a negative effect on hair loss.
(B) Charlie lost all his hair due to excessive stress.
(C) Charlie believes that hair loss is hereditary.
(D) Charlie exaggerates the stress he's having to emphasize his burden.
(E) None of the above.","Felix leidet unter der enormen Arbeitslast in der Firma, für die er kürzlich gearbeitet hat. Als er seine Kommilitonen am Wochenende auf ein Bier trifft, sagte Felix ihnen:

""Ich habe vor lauter Stress meine ganzen Haare verloren.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Alkoholkonsum hat einen negativen Einfluss auf Haarausfall.
(B) Felix hat aufgrund von übermäßigem Stress alle seine Haare verloren.
(C) Felix glaubt, dass Haarausfall erblich bedingt ist.
(D) Felix hat so viel Stress, dass ihm die Haare ausfallen.
(E) Keine der obigen Aussagen ist richtig.","철수는 최근 취업한 회사에서 엄청난 양의 업무로 시달리고 있다. 주말에 대학교 동창들을 만난 술자리에서 철수는 다음과 같이 말했다.

""스트레스 받아서 머리털이 다 빠졌어.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요.
(A) 음주는 탈모에 부정적인 영향을 준다.
(B) 과도한 스트레스로 인해 머리카락이 하나도 남김 없이 빠져버렸다.
(C) 철수는 탈모는 유전이라고 믿는다.
(D) 탈모가 생길 정도로 스트레스를 많이 받고 있다.
(E) 정답 없음.","张伟最近入职的公司工作压力很大。周末张伟和大学同学喝酒时，他说：

""压力太大，我的头发都要掉光了。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 喝酒对脱发有负面影响。
(B) 因为工作压力过大，张伟头发掉光了。
(C) 张伟认为脱发是遗传的。
(D) 张伟压力太的要掉发了。
(E) 没有正确答案。",D
98,quality,"The day before her housewarming party, Emily meticulously cleaned every corner of her home. Upon entering Emily's house the next day, Charlie looked around and remarked:

""There's not a speck of dust.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) Emily's house is newer.
(B) Not a single speck of dust was found anywhere in Emily's house.
(C) Charlie is allergic to dust.
(D) Emily's house is neat and organized.
(E) None of the above.","Anna hatte ihr Haus besonders gründlich geputzt. Am nächsten Tag kam Felix zu Anna nach Hause. Als er sich im Haus umsah, sagte er:

""Hier ist kein einziges Staubkorn.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Das Haus von Anna wurde erst kürzlich gebaut.
(B) In Annas Haus gibt es kein einziges Staubkorn.
(C) Felix ist allergisch gegen Staub.
(D) Das Haus von Anna ist sauber und aufgeräumt.
(E) Keine der obigen Aussagen ist richtig.","집들이 전 날, 영희는 집안 구석구석을 꼼꼼히 청소했다. 다음 날 영희의 집에 들어온 철수는 집을 돌아보며 다음과 같이 말했다.

""먼지 한 톨 없어.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요.
(A) 영희의 집은 지어진지 얼마 되지 않은 신축이다.
(B) 영희의 집안 곳곳을 살펴봐도 먼지 한 톨 발견되지 않았다.
(C) 철수는 먼지 알레르기를 가지고 있다.
(D) 영희의 집은 깔끔하게 정리 정돈되어 있다.
(E) 정답 없음.","搬家宴的前一天，王芳把家里的打扫得干干净净。第二天，来到王芳家的张伟看一下屋子说：

""一点灰尘都没有。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 王芳的房子是新建的。
(B) 张伟仔细检查了王芳的家，没发现一点灰尘。
(C) 张伟对灰尘过敏。
(D) 王芳的家整洁干净。
(E) 没有正确答案。",D
99,quality,"While playing with a baseball in the living room, Charlie and his brother accidentally broke the TV screen. Charlie's brother then said:

""Today is the day we die.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) Charlie has broken a television screen before.
(B) Charlie and his brother are in a situation that will cost them their lives.
(C) Charlie has a better relationship with his parents than his brother.
(D) Charlie and his brother will be in trouble with their parents.
(E) None of the above.","Felix und sein Bruder spielten im Wohnzimmer mit einem Baseball und zerbrachen dabei den Fernsehbildschirm. Felix sagte zu seinem Bruder:

""Wir sterben heute.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Felix hat schon einmal einen Fernsehbildschirm zerbrochen.
(B) Felix und sein Bruder befinden sich in einer Situation, die sie das Leben kosten wird.
(C) Felix hat ein besseres Verhältnis zu seinen Eltern als sein Bruder.
(D) Felix und sein älterer Bruder erwarten eine sehr harte Schelte von ihren Eltern.
(E) Keine der obigen Aussagen ist richtig.","철수는 철수 형과 거실에서 야구 공을 가지고 놀다 티비 화면을 깨뜨렸다. 철수 형은 철수에게 다음과 같이 말했다.

""우린 오늘 죽었다.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요.
(A) 철수 형은 전에도 티비 화면을 깨뜨린 적이 있다.
(B) 철수와 철수 형은 생명을 잃게 될 상황에 처했다.
(C) 철수는 형보다 부모님과 더 좋은 유대관계를 가지고 있다.
(D) 철수와 철수 형은 부모님께 크게 혼나게 될 것이다.
(E) 정답 없음.","张伟和哥哥在客厅玩棒球时，不小心把电视屏幕打碎了。哥哥对张伟说：

""今天我们死定了。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 张伟的哥哥之前也弄坏过电视屏幕。
(B) 张伟和张伟的哥哥面临着生命危险。
(C) 比起张伟的哥哥，张伟与父母关系更好。
(D) 张伟和张伟的哥哥会被父母狠狠的训一顿。
(E) 没有正确答案。",D
100,quality,"Charlie went to the mall with Emily to take advantage of the Black Friday sales. The store was packed with people, and there was a long line waiting to check out. Charlie then said to Emily:

""It's a war zone.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) Emily is in urgent need of the restroom.
(B) There is a military operation going on inside the mall.
(C) Charlie and Emily are soldiers.
(D) The mall is very crowded and congested.
(E) None of the above.","Felix ging mit Anna ins Einkaufszentrum, um den Ausverkauf am 'Black Friday' zu nutzen. Der Laden war überfüllt, und es gab eine lange Schlange an den Kassen. Felix meinte zu Anna:

""'Es herrscht Krieg.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Anna muss dringend auf die Toilette.
(B) In dem Einkaufszentrum findet eine Militäroperation statt.
(C) Felix und Anna sind Soldaten.
(D) Das Einkaufszentrum ist total überfüllt.
(E) Keine der obigen Aussagen ist richtig.","철수는 영희와 블랙 프라이데이 할인 행사에 쇼핑몰에 갔다. 매장 안은 사람들이 가득했고 계산을 기다리는 긴 줄이 늘어져 있다. 이에 철수는 영희에게 다음과 같이 말했다.

""전쟁났다.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요.
(A) 영희는 화장실이 급하다.
(B) 쇼핑몰 안에서 군사작전이 진행되고 있다.
(C) 철수와 영희는 군인이다.
(D) 쇼핑몰 안이 매우 붐비고 혼잡하다.
(E) 정답 없음.","在黑五，张伟和王芳一起去商场促销活动。商店里挤满了人，等待付款的队伍排得很长。张伟对王芳说：

""像白给似的！""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 王芳急需上厕所。
(B) 商场内正在免费发放物品。
(C) 张伟和王芳正在送出战利品。
(D) 商场里人很多，很拥挤。
(E) 没有正确答案。",D
101,quality,"When Charlie found Emily in the library, busily typing away to meet a deadline for a manuscript, Charlie approached her and said:

""I can't see your hands.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) Charlie is concerned about Emily's health.
(B) Charlie can't see Emily's hands with his naked eye.
(C) Emily is using the latest laptop.
(D) Emily's typing speed is very fast.
(E) None of the above.","In der Bibliothek fand Felix Anna, die eifrig tippte, um einen Abgabetermin für ein Manuskript einzuhalten, und sprach sie an:

""Ich kann deine Hände nicht sehen.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Felix macht sich Sorgen um Annas Gesundheit.
(B) Felix kann Annas Hände nicht mit bloßem Auge sehen.
(C) Anna benutzt das neueste Laptopmodell.
(D) Annas Tippgeschwindigkeit ist sehr hoch.
(E) Keine der obigen Aussagen ist richtig.","도서관에서 원고 마감 날짜를 맞추기 위해 바쁘게 타자를 치고 있는 영희를 발견한 철수는 영희에게 다가가 다음과 같이 말했다.

""손이 안 보여.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요.
(A) 철수는 영희의 건강을 염려한다.
(B) 철수의 육안으로는 영희의 손이 보이지 않는다.
(C) 영희는 최신 노트북을 사용 중이다.
(D) 영희의 타자 치는 속도가 매우 빠르다.
(E) 정답 없음.","在图书馆里，张伟看到王芳正忙着打字赶稿子，便对她说：

""我都看不到你的手。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 张伟很担心王芳的健康。
(B) 张伟用肉眼看不到王芳的手。
(C) 王芳使用的是最新款的笔记本电脑。
(D) 王芳的打字速度非常快。
(E) 没有正确答案。",D
